order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
18,1,Polaris,1.01,5.73,3.19,9.93,5,33.34,7.42,2.97,10.39,3.38,7.01,1.05,12.62,15.6,12.22,1.57,22.0,False,True,True,False
19,1,Short North,3.67,2.31,0.93,6.9,20,43.52,7.54,7.25,14.78,2.35,12.44,2.14,17.14,18.31,15.96,2.65,22.0,True,True,True,False
20,1,Easton,1.54,4.22,2.46,8.21,4,28.51,4.78,8.84,13.62,2.79,10.83,1.66,22.79,13.62,10.83,1.66,22.79,True,True,False,False
21,1,Clintonville,4.75,8.96,2.2,15.92,4,52.9,5.86,1.85,7.71,5.41,2.3,0.48,2.61,24.81,19.4,1.56,22.0,False,True,True,False
22,1,Westerville,3.72,6.16,4.37,14.24,14,53.34,4.98,6.03,11.01,4.84,6.17,0.77,6.94,24.4,19.56,1.71,22.0,False,True,True,False
23,1,OSU Campus,2.29,6.82,4.35,13.46,20,56.96,8.61,12.06,20.68,4.58,16.1,1.54,16.96,25.46,20.89,1.89,22.0,True,True,True,True
24,1,Clintonville,1.21,4.89,2.32,8.42,5,30.44,11.17,6.2,17.38,2.86,14.51,2.06,28.61,17.38,14.51,2.06,28.61,True,True,False,False
25,1,Polaris,3.33,1.06,0.9,5.28,15,33.56,11.2,11.88,23.08,1.8,21.28,4.37,38.05,23.08,21.28,4.37,38.05,True,True,False,False
26,1,Clintonville,2.67,2.57,1.18,6.42,1,22.53,11.64,3.71,15.35,2.18,13.17,2.39,35.08,15.35,13.17,2.39,35.08,True,True,False,False
27,1,Polaris,2.8,5.15,4.24,12.19,18,51.26,9.64,2.17,11.81,4.15,7.66,0.97,8.97,22.94,18.8,1.88,22.0,False,True,True,False
28,1,Worthington,5.35,6.53,3.61,15.48,12,56.72,10.58,11.94,22.52,5.26,17.25,1.45,18.25,26.06,20.8,1.68,22.0,True,True,False,True
29,1,Easton,5.58,1.38,0.44,7.41,11,37.07,6.01,1.68,7.69,2.52,5.17,1.04,8.37,16.11,13.59,2.17,22.0,False,True,True,False
30,1,Westerville,1.79,7.6,4.58,13.97,7,45.08,8.17,13.09,21.26,4.75,16.51,1.52,21.97,21.28,16.53,1.52,22.0,True,True,False,False
31,1,Clintonville,3.82,2.81,1.29,7.91,11,36.94,6.62,10.53,17.15,2.69,14.46,2.17,23.48,17.15,14.46,2.17,23.48,True,True,False,False
32,1,Easton,2.82,11.48,9.73,24.03,1,59.9,8.32,12.33,20.65,8.17,12.48,0.86,12.5,32.45,24.28,1.35,24.32,False,True,True,True
33,1,Polaris,2.33,2.24,1.66,6.23,13,32.96,11.65,9.16,20.81,2.12,18.69,3.34,34.03,20.81,18.69,3.34,34.03,True,True,False,False
34,1,Easton,4.79,3.79,2.39,10.98,17,50.22,5.76,7.75,13.51,3.73,9.78,1.23,11.68,22.15,18.41,2.02,22.0,False,True,True,True
35,1,Clintonville,3.26,7.55,2.51,13.33,11,51.26,7.91,12.67,20.59,4.53,16.06,1.54,18.79,23.33,18.8,1.75,22.0,True,True,False,False
36,1,Polaris,0.81,5.16,1.96,7.93,0,24.62,9.03,3.67,12.7,2.7,10.0,1.6,24.37,12.7,10.0,1.6,24.37,True,True,False,False
37,1,Dublin,3.5,5.46,1.13,10.09,1,34.02,11.03,7.64,18.67,3.43,15.24,1.85,26.87,18.67,15.24,1.85,26.87,True,True,False,False
38,1,Polaris,3.5,2.13,0.6,6.24,6,28.12,10.22,12.05,22.27,2.12,20.15,3.57,43.0,22.27,20.15,3.57,43.0,True,True,False,False
39,1,Westerville,1.57,3.5,0.94,6.01,13,33.75,7.3,8.69,15.99,2.04,13.94,2.66,24.79,15.99,13.94,2.66,24.79,True,True,False,False
40,1,Easton,5.41,10.01,8.35,23.78,15,75.88,4.44,10.31,14.75,8.08,6.66,0.62,5.27,35.91,27.82,1.51,22.0,False,True,True,False
41,1,Worthington,5.15,8.86,6.75,20.75,13,67.74,10.16,1.51,11.67,7.06,4.61,0.56,4.09,31.89,24.84,1.54,22.0,False,True,True,False
42,1,Polaris,5.02,2.95,2.15,10.12,8,39.04,10.22,3.19,13.4,3.44,9.96,1.32,15.31,17.76,14.31,1.75,22.0,False,True,True,False
43,1,Easton,1.36,4.11,3.13,8.6,17,41.36,9.06,5.6,14.66,2.93,11.73,1.7,17.02,18.09,15.17,2.1,22.0,True,True,True,False
44,1,Westerville,3.51,11.7,3.22,18.42,17,71.63,11.47,3.72,15.19,6.26,8.92,0.82,7.47,32.53,26.27,1.77,22.0,False,True,True,False
45,1,Easton,2.69,8.51,3.44,14.64,11,53.46,7.14,8.07,15.21,4.98,10.23,1.04,11.48,24.58,19.6,1.68,22.0,False,True,True,False
46,1,Clintonville,3.78,0.47,0.37,4.62,9,26.57,9.81,9.39,19.2,1.57,17.63,4.16,39.82,19.2,17.63,4.16,39.82,True,True,False,False
47,1,Worthington,0.65,7.42,3.08,11.14,5,37.34,9.65,4.2,13.85,3.79,10.06,1.24,16.17,17.48,13.69,1.57,22.0,True,True,True,False
48,1,Worthington,2.42,4.68,1.84,8.93,2,30.0,11.3,9.48,20.79,3.04,17.75,2.33,35.5,20.79,17.75,2.33,35.5,True,True,False,False
49,1,Westerville,3.98,4.12,2.29,10.38,0,31.58,7.47,8.12,15.59,3.53,12.06,1.5,22.92,15.59,12.06,1.5,22.92,True,True,False,False
50,1,Short North,2.43,4.56,1.55,8.53,9,36.34,10.22,2.38,12.6,2.9,9.69,1.48,16.01,16.23,13.32,1.9,22.0,True,True,True,False
51,1,Easton,3.13,7.46,3.12,13.72,15,55.24,9.3,3.14,12.44,4.66,7.78,0.91,8.45,24.92,20.25,1.82,22.0,False,True,True,False
52,1,Clintonville,0.39,2.87,1.46,4.73,15,30.71,9.25,2.72,11.97,1.61,10.37,2.53,20.26,12.87,11.26,2.72,22.0,True,True,False,True
53,1,Dublin,3.17,3.34,2.09,8.61,0,26.46,10.03,1.49,11.52,2.93,8.59,1.34,19.48,12.63,9.7,1.47,22.0,True,True,False,False
54,1,OSU Campus,1.01,8.83,4.74,14.58,1,40.66,12.88,11.22,24.1,4.96,19.15,1.65,28.25,24.1,19.15,1.65,28.25,True,True,False,True
55,1,Dublin,6.02,7.4,6.05,19.47,15,67.18,9.64,7.07,16.71,6.62,10.09,0.86,9.01,31.25,24.63,1.6,22.0,False,True,True,False
56,1,Polaris,3.31,10.37,7.09,20.77,9,63.1,6.1,8.93,15.03,7.06,7.97,0.72,7.58,30.2,23.14,1.45,22.0,False,True,True,False
57,1,Polaris,3.17,7.39,2.8,13.36,1,40.78,6.29,4.48,10.76,4.54,6.22,0.81,9.15,19.49,14.95,1.46,22.0,False,True,True,False
58,1,Short North,0.9,2.59,1.68,5.17,14,30.64,9.03,5.82,14.85,1.76,13.09,2.87,25.63,14.85,13.09,2.87,25.63,True,True,False,True
59,1,Clintonville,2.35,9.41,5.45,17.21,12,58.37,9.99,5.33,15.32,5.85,9.47,0.89,9.73,27.25,21.4,1.58,22.0,False,True,True,False
60,1,Easton,2.23,8.79,6.63,17.66,17,62.37,9.86,7.65,17.5,6.0,11.5,0.99,11.06,28.87,22.87,1.64,22.0,False,True,True,False
61,1,Short North,1.29,2.48,1.2,4.96,1,17.96,9.34,5.66,15.0,1.69,13.32,3.03,44.48,15.0,13.32,3.03,44.48,True,True,False,False
62,1,Clintonville,2.58,1.71,1.04,5.33,0,18.44,8.48,0.38,8.86,1.81,7.05,1.66,22.93,8.86,7.05,1.66,22.93,True,True,False,False
63,1,Short North,0.89,4.74,1.1,6.73,8,30.65,8.65,5.31,13.95,2.29,11.66,2.07,22.83,13.95,11.66,2.07,22.83,True,True,False,True
64,1,Dublin,5.12,3.44,0.87,9.43,0,31.47,11.75,4.9,16.65,3.21,13.44,1.77,25.63,16.65,13.44,1.77,25.63,True,True,False,False
65,1,Short North,3.91,6.52,4.5,14.93,19,60.2,5.01,1.77,6.78,5.07,1.7,0.45,1.7,27.15,22.07,1.82,22.0,False,True,True,True
66,1,Dublin,3.57,3.04,1.99,8.61,13,39.67,8.8,10.47,19.28,2.93,16.35,2.24,24.73,19.28,16.35,2.24,24.73,True,True,False,False
67,1,Easton,4.81,11.11,3.0,18.92,0,56.6,9.33,13.41,22.74,6.43,16.31,1.2,17.29,27.19,20.75,1.44,22.0,True,True,True,False
68,1,OSU Campus,3.39,1.07,0.69,5.15,13,31.56,13.18,8.41,21.59,1.75,19.84,4.19,37.71,21.59,19.84,4.19,37.71,True,True,False,True
69,1,Easton,5.71,9.11,3.88,18.7,8,62.15,8.04,4.78,12.82,6.36,6.46,0.69,6.24,29.15,22.79,1.56,22.0,False,True,True,False
70,1,Polaris,4.82,1.66,1.37,7.85,12,37.59,9.55,6.1,15.65,2.67,12.98,1.99,20.72,16.45,13.78,2.09,22.0,True,True,False,False
71,1,Dublin,5.89,3.64,2.64,12.18,9,45.43,7.52,10.23,17.75,4.14,13.61,1.46,17.98,20.8,16.66,1.71,22.0,True,True,True,False
72,1,Clintonville,4.49,8.67,2.22,15.38,15,62.21,7.74,8.54,16.28,5.23,11.05,1.06,10.66,28.04,22.81,1.82,22.0,False,True,True,False
73,1,Worthington,0.43,9.37,2.98,12.78,3,40.62,6.8,12.32,19.13,4.35,14.78,1.5,21.83,19.24,14.89,1.51,22.0,True,True,False,False
74,1,Dublin,1.91,0.64,0.52,3.08,1,13.48,7.91,10.61,18.53,1.05,17.48,6.02,77.8,18.53,17.48,6.02,77.8,True,True,False,False
75,1,Dublin,4.05,6.19,4.43,14.67,2,42.55,9.44,4.29,13.73,4.99,8.74,0.94,12.32,20.59,15.6,1.4,22.0,False,True,True,False
76,1,Short North,2.47,5.39,2.57,10.42,15,46.14,9.52,3.79,13.31,3.54,9.77,1.28,12.7,20.46,16.92,1.96,22.0,False,True,True,False
77,1,Clintonville,0.87,2.36,0.65,3.88,9,23.7,5.64,3.03,8.67,1.32,7.35,2.24,18.6,10.01,8.69,2.58,22.0,True,True,True,False
78,1,OSU Campus,3.43,8.99,4.87,17.29,6,53.79,6.6,2.51,9.11,5.88,3.24,0.53,3.61,25.6,19.72,1.48,22.0,False,True,True,True
79,1,Easton,3.24,3.52,2.93,9.69,10,38.12,5.2,12.16,17.36,3.29,14.06,1.79,22.13,17.36,14.06,1.79,22.13,True,True,False,False
80,1,OSU Campus,4.08,5.45,2.75,12.29,9,45.54,6.19,6.69,12.88,4.18,8.7,1.05,11.46,20.87,16.7,1.7,22.0,False,True,True,True
81,1,Polaris,2.5,1.31,0.8,4.62,1,17.71,9.96,13.91,23.88,1.57,22.31,5.17,75.58,23.88,22.31,5.17,75.58,True,True,False,True
82,1,Easton,4.5,7.17,5.12,16.79,4,49.74,7.63,6.2,13.83,5.71,8.12,0.82,9.79,23.95,18.24,1.43,22.0,False,True,True,False
83,1,Polaris,5.75,3.86,2.33,11.93,11,47.3,11.36,2.91,14.27,4.06,10.21,1.2,12.95,21.4,17.34,1.79,22.0,False,True,True,False
84,1,Clintonville,3.54,2.0,0.63,6.17,1,22.87,9.52,4.08,13.6,2.1,11.5,2.2,30.18,13.6,11.5,2.2,30.18,True,True,False,True
85,1,Clintonville,3.77,7.41,3.67,14.85,12,54.64,10.16,8.75,18.91,5.05,13.86,1.27,15.22,25.08,20.03,1.69,22.0,False,True,True,False
86,1,Dublin,5.71,5.44,3.01,14.15,11,52.81,10.45,1.0,11.45,4.81,6.64,0.81,7.54,24.18,19.36,1.71,22.0,False,True,True,False
87,1,Clintonville,1.79,7.86,4.48,14.14,5,43.8,12.0,13.2,25.2,4.81,20.39,1.78,27.94,25.2,20.39,1.78,27.94,True,True,False,True
88,1,OSU Campus,2.41,1.11,0.25,3.77,9,24.19,6.13,1.28,7.41,1.28,6.12,1.96,15.19,10.15,8.87,2.69,22.0,False,True,True,False
89,1,Westerville,5.29,7.37,6.03,18.69,17,66.8,6.27,0.56,6.83,6.36,0.48,0.37,0.43,30.85,24.49,1.65,22.0,False,True,True,False
90,1,Dublin,3.03,8.05,6.4,17.49,3,48.3,9.01,6.88,15.9,5.95,9.95,0.91,12.36,23.66,17.71,1.35,22.0,False,True,True,False
91,1,Easton,2.21,4.17,2.65,9.03,15,41.65,9.45,4.04,13.49,3.07,10.42,1.49,15.01,18.34,15.27,2.03,22.0,False,True,True,False
92,1,Westerville,5.16,7.08,3.51,15.74,5,50.72,11.53,5.66,17.18,5.35,11.83,1.09,14.0,23.95,18.6,1.52,22.0,False,True,True,False
93,1,OSU Campus,4.59,6.19,3.42,14.19,9,50.11,8.98,8.76,17.73,4.83,12.91,1.25,15.45,23.2,18.37,1.63,22.0,False,True,True,True
94,1,Dublin,1.49,6.87,5.52,13.87,7,42.9,5.16,13.62,18.78,4.72,14.07,1.35,19.68,20.45,15.73,1.47,22.0,True,True,False,False
95,1,Short North,1.37,1.91,1.06,4.34,11,26.32,15.53,6.46,21.99,1.48,20.51,5.06,46.76,21.99,20.51,5.06,46.76,True,True,False,True
96,1,Easton,4.88,5.98,3.98,14.84,9,50.98,10.51,13.72,24.23,5.05,19.19,1.63,22.58,24.23,19.19,1.63,22.58,True,True,False,False
97,1,Clintonville,3.0,4.25,3.39,10.64,9,39.15,10.73,3.87,14.6,3.62,10.98,1.37,16.83,17.97,14.35,1.69,22.0,True,True,True,False
98,1,Polaris,2.58,10.78,5.71,19.07,15,66.61,6.49,8.22,14.71,6.48,8.22,0.77,7.41,30.91,24.42,1.62,22.0,False,True,True,False
99,1,Westerville,3.23,2.31,1.27,6.81,6,28.54,8.33,6.37,14.7,2.31,12.39,2.16,26.04,14.7,12.39,2.16,26.04,True,True,False,False
100,1,Worthington,1.27,7.76,4.44,13.47,4,40.82,4.58,10.43,15.0,4.58,10.42,1.11,15.32,19.55,14.97,1.45,22.0,False,True,True,False
101,1,Dublin,5.0,4.98,3.15,13.13,14,52.37,7.96,0.52,8.48,4.46,4.02,0.65,4.6,23.67,19.2,1.8,22.0,False,True,True,False
102,1,OSU Campus,2.84,8.05,6.19,17.08,9,53.47,7.68,10.11,17.79,5.81,11.99,1.04,13.45,25.41,19.61,1.49,22.0,False,True,True,False
103,1,OSU Campus,3.12,1.76,0.89,5.77,20,40.09,9.45,9.1,18.54,1.96,16.58,3.21,24.82,18.54,16.58,3.21,24.82,True,True,False,False
104,1,Polaris,4.99,9.95,4.45,19.39,6,61.14,9.95,12.21,22.16,6.59,15.57,1.14,15.28,29.01,22.42,1.5,22.0,False,True,True,False
105,1,Easton,0.68,7.44,5.94,14.06,18,53.62,7.5,1.38,8.88,4.78,4.1,0.63,4.59,24.44,19.66,1.74,22.0,False,True,True,False
106,1,Short North,4.33,4.57,2.98,11.89,18,52.84,11.99,5.25,17.24,4.04,13.2,1.45,14.99,23.42,19.38,1.97,22.0,False,True,True,True
107,1,Easton,3.22,6.73,4.81,14.76,3,43.05,13.53,3.37,16.9,5.02,11.88,1.15,16.56,20.8,15.79,1.41,22.0,True,True,True,True
108,1,Westerville,1.17,6.02,2.2,9.39,4,32.68,13.63,9.49,23.12,3.19,19.92,2.46,36.58,23.12,19.92,2.46,36.58,True,True,False,True
109,1,Easton,2.73,4.3,2.5,9.53,12,40.51,6.13,11.83,17.96,3.24,14.72,1.88,21.8,18.1,14.85,1.9,22.0,True,True,False,False
110,1,Clintonville,2.17,5.23,1.85,9.26,10,38.98,11.7,4.13,15.83,3.15,12.68,1.71,19.52,17.44,14.29,1.88,22.0,True,True,False,False
111,1,Westerville,4.23,3.8,2.16,10.19,12,43.25,4.62,8.49,13.11,3.47,9.64,1.29,13.38,19.32,15.86,1.9,22.0,False,True,True,False
112,1,OSU Campus,4.22,2.92,2.1,9.24,13,41.4,9.02,8.69,17.72,3.14,14.58,1.92,21.13,18.32,15.18,1.98,22.0,True,True,False,False
113,1,Dublin,4.48,8.14,6.06,18.68,10,59.69,9.1,4.33,13.42,6.35,7.07,0.72,7.11,28.24,21.89,1.51,22.0,False,True,True,False
114,1,OSU Campus,2.79,6.84,1.77,11.4,6,41.79,5.57,1.85,7.42,3.88,3.54,0.65,5.08,19.2,15.32,1.68,22.0,False,True,True,False
115,1,Short North,4.8,5.39,4.28,14.46,16,56.21,10.44,6.75,17.18,4.92,12.26,1.19,13.09,25.53,20.61,1.77,22.0,False,True,True,False
116,1,Polaris,4.41,4.23,1.16,9.79,18,50.02,15.12,10.14,25.26,3.33,21.93,2.58,26.31,25.26,21.93,2.58,26.31,True,True,False,True
117,1,Westerville,6.07,10.1,4.42,20.59,14,72.92,10.04,9.42,19.46,7.0,12.46,0.95,10.25,33.74,26.74,1.64,22.0,False,True,True,True
118,1,Dublin,3.69,10.02,8.13,21.85,2,57.34,4.44,12.38,16.82,7.43,9.39,0.77,9.83,29.49,22.06,1.35,23.09,False,True,True,False
119,1,Short North,4.53,2.49,0.6,7.63,16,42.44,6.52,5.72,12.23,2.59,9.64,1.6,13.63,18.16,15.56,2.38,22.0,False,True,True,False
120,1,Easton,5.5,3.85,2.0,11.35,2,37.16,5.27,6.35,11.62,3.86,7.76,1.02,12.52,17.49,13.63,1.54,22.0,False,True,True,False
121,1,Dublin,4.61,11.45,5.41,21.47,12,71.65,8.28,6.85,15.13,7.3,7.83,0.7,6.56,33.57,26.27,1.56,22.0,False,True,True,True
122,1,OSU Campus,4.43,0.69,0.3,5.42,9,29.18,10.67,1.39,12.06,1.84,10.21,2.23,21.0,12.54,10.7,2.32,22.0,True,True,False,False
123,1,Dublin,3.46,11.82,5.12,20.4,7,63.92,5.17,11.87,17.04,6.94,10.1,0.84,9.48,30.37,23.44,1.49,22.0,False,True,True,False
124,1,OSU Campus,3.16,6.05,3.56,12.76,0,36.39,6.08,1.76,7.84,4.34,3.5,0.61,5.77,17.68,13.34,1.39,22.0,False,True,True,False
125,1,Short North,0.58,7.58,2.54,10.69,4,36.03,6.71,2.07,8.78,3.64,5.14,0.82,8.57,16.85,13.21,1.58,22.0,False,True,True,False
126,1,Westerville,0.34,10.74,3.16,14.24,2,43.77,5.56,9.25,14.81,4.84,9.97,1.04,13.67,20.89,16.05,1.47,22.0,False,True,True,False
127,1,Easton,0.38,9.19,3.26,12.83,6,43.21,5.97,7.37,13.33,4.36,8.97,1.04,12.46,20.21,15.84,1.57,22.0,False,True,True,True
128,1,Dublin,3.07,9.51,5.08,17.65,2,50.49,11.34,0.61,11.95,6.0,5.95,0.68,7.07,24.52,18.51,1.39,22.0,False,True,True,False
129,1,Polaris,5.07,6.24,3.1,14.41,18,60.41,9.41,9.61,19.02,4.9,14.12,1.32,14.02,27.05,22.15,1.88,22.0,False,True,True,True
130,1,OSU Campus,4.24,1.05,0.26,5.55,13,33.68,7.94,7.68,15.62,1.89,13.73,2.81,24.46,15.62,13.73,2.81,24.46,True,True,False,True
131,1,Worthington,5.48,6.02,2.98,14.48,10,52.89,12.49,9.11,21.61,4.92,16.68,1.49,18.93,24.31,19.39,1.68,22.0,True,True,False,True
132,1,Polaris,4.26,2.87,1.41,8.54,4,31.64,7.65,5.82,13.48,2.9,10.57,1.58,20.05,14.51,11.6,1.7,22.0,True,True,False,False
133,1,Easton,2.65,7.82,3.46,13.93,3,43.2,4.75,11.64,16.4,4.74,11.66,1.18,16.2,20.57,15.84,1.48,22.0,True,True,True,False
134,1,Easton,0.83,8.63,6.28,15.74,10,50.13,8.46,4.62,13.08,5.35,7.73,0.83,9.25,23.73,18.38,1.51,22.0,False,True,True,False
135,1,Easton,2.24,7.82,5.38,15.44,16,57.03,11.51,8.41,19.92,5.25,14.67,1.29,15.43,26.16,20.91,1.69,22.0,False,True,True,False
136,1,Worthington,3.3,2.7,1.69,7.69,4,28.44,12.62,10.68,23.3,2.62,20.68,3.03,43.63,23.3,20.68,3.03,43.63,True,True,False,True
137,1,Short North,4.03,8.33,6.94,19.3,16,65.83,9.07,0.37,9.44,6.56,2.88,0.49,2.62,30.7,24.14,1.59,22.0,False,True,True,False
138,1,Westerville,5.25,3.72,1.18,10.15,12,45.08,6.8,0.09,6.88,3.45,3.43,0.68,4.57,19.98,16.53,1.97,22.0,False,True,True,False
139,1,Polaris,3.41,4.91,1.43,9.76,12,43.36,11.36,5.88,17.24,3.32,13.92,1.77,19.26,19.22,15.9,1.97,22.0,True,True,False,True
140,1,Worthington,2.22,8.02,5.65,15.88,9,50.86,5.29,8.65,13.94,5.4,8.54,0.88,10.08,24.05,18.65,1.51,22.0,False,True,True,True
141,1,Dublin,1.89,8.17,4.21,14.27,7,46.75,9.91,1.59,11.51,4.85,6.65,0.81,8.54,21.99,17.14,1.54,22.0,False,True,True,False
142,1,OSU Campus,1.49,6.37,3.29,11.15,14,45.93,9.02,0.11,9.12,3.79,5.33,0.82,6.97,20.63,16.84,1.85,22.0,False,True,True,True
143,1,Worthington,1.39,1.91,0.7,4.0,5,19.98,11.27,5.32,16.59,1.36,15.23,4.15,45.75,16.59,15.23,4.15,45.75,True,True,False,True
144,1,Dublin,3.2,10.15,7.35,20.7,1,54.37,4.57,0.26,4.83,7.04,-2.21,0.23,-2.44,27.95,20.91,1.35,23.07,False,True,True,False
145,1,Westerville,5.44,7.38,4.23,17.05,12,60.34,5.11,0.29,5.41,5.8,-0.39,0.32,-0.39,27.92,22.13,1.64,22.0,False,True,True,False
146,1,Worthington,4.47,6.93,5.14,16.54,15,59.93,12.29,8.24,20.53,5.62,14.91,1.24,14.92,27.6,21.98,1.67,22.0,False,True,True,True
147,1,OSU Campus,1.98,3.13,1.32,6.43,7,28.28,9.12,7.14,16.26,2.19,14.07,2.53,29.86,16.26,14.07,2.53,29.86,True,True,False,True
148,1,Westerville,2.4,9.18,6.72,18.3,14,61.19,5.35,2.76,8.11,6.22,1.89,0.44,1.85,28.66,22.44,1.57,22.0,False,True,True,False
149,1,Short North,3.81,6.55,2.07,12.43,15,53.37,9.91,10.64,20.55,4.23,16.32,1.65,18.35,23.79,19.57,1.91,22.0,True,True,False,False
150,1,OSU Campus,4.31,5.37,3.29,12.96,13,50.56,8.95,2.11,11.07,4.41,6.66,0.85,7.9,22.95,18.54,1.77,22.0,False,True,True,False
151,1,Easton,2.73,3.83,1.45,8.01,1,26.92,6.58,6.33,12.9,2.72,10.18,1.61,22.69,12.9,10.18,1.61,22.69,True,True,False,False
152,1,Easton,4.87,1.34,1.02,7.24,15,39.39,8.05,6.48,14.53,2.46,12.07,2.01,18.38,16.9,14.44,2.33,22.0,True,True,True,False
153,1,Short North,3.96,8.8,4.33,17.09,16,64.25,6.66,6.66,13.32,5.81,7.51,0.78,7.01,29.37,23.56,1.72,22.0,False,True,True,False
154,1,Easton,0.64,1.64,1.29,3.56,6,18.46,8.03,2.42,10.45,1.21,9.24,2.93,30.03,10.45,9.24,2.93,30.03,True,True,False,False
155,1,Clintonville,2.44,4.8,2.59,9.83,3,32.25,6.37,5.72,12.09,3.34,8.75,1.23,16.29,15.17,11.82,1.54,22.0,True,True,True,False
156,1,Worthington,3.41,8.72,5.41,17.55,1,48.48,10.93,10.13,21.07,5.97,15.1,1.2,18.69,23.74,17.78,1.35,22.0,True,True,False,True
157,1,Short North,4.49,8.59,3.58,16.66,12,60.44,9.22,9.78,19.0,5.66,13.34,1.14,13.24,27.83,22.16,1.67,22.0,False,True,True,True
158,1,OSU Campus,2.86,8.65,3.47,14.98,8,51.46,10.35,9.38,19.73,5.09,14.64,1.32,17.07,23.96,18.87,1.6,22.0,True,True,True,False
159,1,Polaris,4.36,8.04,4.36,16.76,12,59.18,6.96,5.08,12.04,5.7,6.34,0.72,6.43,27.4,21.7,1.63,22.0,False,True,True,False
160,1,Clintonville,1.33,9.83,5.07,16.24,4,48.11,6.33,1.42,7.75,5.52,2.23,0.48,2.78,23.16,17.64,1.43,22.0,False,True,True,True
161,1,Polaris,4.89,10.22,2.29,17.41,6,59.34,5.23,5.27,10.51,5.92,4.59,0.6,4.64,27.68,21.76,1.59,22.0,False,True,True,False
162,1,Clintonville,4.39,8.08,5.87,18.34,3,52.02,7.33,9.47,16.8,6.23,10.57,0.92,12.19,25.31,19.07,1.38,22.0,False,True,True,False
163,1,Clintonville,2.47,3.27,2.25,7.99,8,32.23,6.57,11.32,17.89,2.71,15.18,2.24,28.25,17.89,15.18,2.24,28.25,True,True,False,False
164,1,OSU Campus,3.91,3.64,2.97,10.52,20,50.63,6.36,5.35,11.71,3.58,8.13,1.11,9.64,22.14,18.56,2.1,22.0,False,True,True,False
